# The meaning of each column is the following: 
# $1: time
# $2: op_group
# $3: source_site
# $4: dx
# $5: dy
# $6: real
# $7: imag
# The names of op_group are the following: 
# 0:            
# 1: SzSz       
# 2: SxSx       
# 3: SySy       
# -1: norm

5.79999999999992077e+00 3 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
5.79999999999992077e+00 3 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
5.79999999999992077e+00 3 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
5.79999999999992077e+00 -1 0 0 1 9.99999999999475420e-01 0.00000000000000000e+00
5.79999999999992077e+00 -1 0 1 0 9.99999999999475420e-01 0.00000000000000000e+00
5.79999999999992077e+00 -1 1 0 1 9.99999999999475420e-01 0.00000000000000000e+00
5.79999999999992077e+00 -1 1 1 0 9.99999999999475420e-01 0.00000000000000000e+00
5.89999999999991864e+00 1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
5.89999999999991864e+00 1 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
5.89999999999991864e+00 1 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
5.89999999999991864e+00 1 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
5.89999999999991864e+00 2 0 0 1 2.15054059873854814e-01 0.00000000000000000e+00
5.89999999999991864e+00 2 0 1 0 2.15054059873854814e-01 0.00000000000000000e+00
5.89999999999991864e+00 2 1 0 1 2.15054059873854814e-01 0.00000000000000000e+00
5.89999999999991864e+00 2 1 1 0 2.15054059873854814e-01 0.00000000000000000e+00
5.89999999999991864e+00 3 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
5.89999999999991864e+00 3 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
5.89999999999991864e+00 3 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
5.89999999999991864e+00 3 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
5.89999999999991864e+00 -1 0 0 1 9.99999999999466871e-01 0.00000000000000000e+00
5.89999999999991864e+00 -1 0 1 0 9.99999999999466871e-01 0.00000000000000000e+00
5.89999999999991864e+00 -1 1 0 1 9.99999999999466871e-01 0.00000000000000000e+00
5.89999999999991864e+00 -1 1 1 0 9.99999999999466871e-01 0.00000000000000000e+00
5.99999999999991651e+00 1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
5.99999999999991651e+00 1 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
5.99999999999991651e+00 1 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
5.99999999999991651e+00 1 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
5.99999999999991651e+00 2 0 0 1 2.30481744841561614e-01 0.00000000000000000e+00
5.99999999999991651e+00 2 0 1 0 2.30481744841561614e-01 0.00000000000000000e+00
5.99999999999991651e+00 2 1 0 1 2.30481744841561614e-01 0.00000000000000000e+00
5.99999999999991651e+00 2 1 1 0 2.30481744841561614e-01 0.00000000000000000e+00
5.99999999999991651e+00 3 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
5.99999999999991651e+00 3 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
5.99999999999991651e+00 3 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
5.99999999999991651e+00 3 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
5.99999999999991651e+00 -1 0 0 1 9.99999999999457767e-01 0.00000000000000000e+00
5.99999999999991651e+00 -1 0 1 0 9.99999999999457767e-01 0.00000000000000000e+00
5.99999999999991651e+00 -1 1 0 1 9.99999999999457767e-01 0.00000000000000000e+00
5.99999999999991651e+00 -1 1 1 0 9.99999999999457767e-01 0.00000000000000000e+00
6.09999999999991438e+00 1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
6.09999999999991438e+00 1 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
6.09999999999991438e+00 1 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
6.09999999999991438e+00 1 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
6.09999999999991438e+00 2 0 0 1 2.41704205509329750e-01 0.00000000000000000e+00
6.09999999999991438e+00 2 0 1 0 2.41704205509329750e-01 0.00000000000000000e+00
6.09999999999991438e+00 2 1 0 1 2.41704205509329750e-01 0.00000000000000000e+00
6.09999999999991438e+00 2 1 1 0 2.41704205509329750e-01 0.00000000000000000e+00
6.09999999999991438e+00 3 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
6.09999999999991438e+00 3 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
6.09999999999991438e+00 3 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
6.09999999999991438e+00 3 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
6.09999999999991438e+00 -1 0 0 1 9.99999999999448996e-01 0.00000000000000000e+00
6.09999999999991438e+00 -1 0 1 0 9.99999999999448996e-01 0.00000000000000000e+00
6.09999999999991438e+00 -1 1 0 1 9.99999999999448996e-01 0.00000000000000000e+00
6.09999999999991438e+00 -1 1 1 0 9.99999999999448996e-01 0.00000000000000000e+00
6.19999999999991225e+00 1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
6.19999999999991225e+00 1 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
6.19999999999991225e+00 1 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
6.19999999999991225e+00 1 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
6.19999999999991225e+00 2 0 0 1 2.48274037784857959e-01 0.00000000000000000e+00
6.19999999999991225e+00 2 0 1 0 2.48274037784857959e-01 0.00000000000000000e+00
6.19999999999991225e+00 2 1 0 1 2.48274037784857959e-01 0.00000000000000000e+00
6.19999999999991225e+00 2 1 1 0 2.48274037784857959e-01 0.00000000000000000e+00
6.19999999999991225e+00 3 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
6.19999999999991225e+00 3 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
6.19999999999991225e+00 3 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
6.19999999999991225e+00 3 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
6.19999999999991225e+00 -1 0 0 1 9.99999999999439559e-01 0.00000000000000000e+00
6.19999999999991225e+00 -1 0 1 0 9.99999999999439559e-01 0.00000000000000000e+00
6.19999999999991225e+00 -1 1 0 1 9.99999999999439559e-01 0.00000000000000000e+00
6.19999999999991225e+00 -1 1 1 0 9.99999999999439559e-01 0.00000000000000000e+00
6.29999999999991012e+00 1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
6.29999999999991012e+00 1 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
6.29999999999991012e+00 1 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
6.29999999999991012e+00 1 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
6.29999999999991012e+00 2 0 0 1 2.49929323187625618e-01 0.00000000000000000e+00
6.29999999999991012e+00 2 0 1 0 2.49929323187625618e-01 0.00000000000000000e+00
6.29999999999991012e+00 2 1 0 1 2.49929323187625618e-01 0.00000000000000000e+00
6.29999999999991012e+00 2 1 1 0 2.49929323187625618e-01 0.00000000000000000e+00
6.29999999999991012e+00 3 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
6.29999999999991012e+00 3 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
6.29999999999991012e+00 3 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
6.29999999999991012e+00 3 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
6.29999999999991012e+00 -1 0 0 1 9.99999999999431122e-01 0.00000000000000000e+00
6.29999999999991012e+00 -1 0 1 0 9.99999999999431122e-01 0.00000000000000000e+00
6.29999999999991012e+00 -1 1 0 1 9.99999999999431122e-01 0.00000000000000000e+00
6.29999999999991012e+00 -1 1 1 0 9.99999999999431122e-01 0.00000000000000000e+00
6.39999999999990798e+00 1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
6.39999999999990798e+00 1 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
6.39999999999990798e+00 1 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
6.39999999999990798e+00 1 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
6.39999999999990798e+00 2 0 0 1 2.46604070712179380e-01 0.00000000000000000e+00
6.39999999999990798e+00 2 0 1 0 2.46604070712179380e-01 0.00000000000000000e+00
6.39999999999990798e+00 2 1 0 1 2.46604070712179380e-01 0.00000000000000000e+00
6.39999999999990798e+00 2 1 1 0 2.46604070712179380e-01 0.00000000000000000e+00
6.39999999999990798e+00 3 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
6.39999999999990798e+00 3 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
6.39999999999990798e+00 3 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
6.39999999999990798e+00 3 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
6.39999999999990798e+00 -1 0 0 1 9.99999999999422351e-01 0.00000000000000000e+00
6.39999999999990798e+00 -1 0 1 0 9.99999999999422351e-01 0.00000000000000000e+00
6.39999999999990798e+00 -1 1 0 1 9.99999999999422351e-01 0.00000000000000000e+00
6.39999999999990798e+00 -1 1 1 0 9.99999999999422351e-01 0.00000000000000000e+00
6.49999999999990585e+00 1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
6.49999999999990585e+00 1 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
6.49999999999990585e+00 1 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
6.49999999999990585e+00 1 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
6.49999999999990585e+00 2 0 0 1 2.38430847681274538e-01 0.00000000000000000e+00
6.49999999999990585e+00 2 0 1 0 2.38430847681274538e-01 0.00000000000000000e+00
6.49999999999990585e+00 2 1 0 1 2.38430847681274538e-01 0.00000000000000000e+00
6.49999999999990585e+00 2 1 1 0 2.38430847681274538e-01 0.00000000000000000e+00
6.49999999999990585e+00 3 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
6.49999999999990585e+00 3 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
6.49999999999990585e+00 3 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
6.49999999999990585e+00 3 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
6.49999999999990585e+00 -1 0 0 1 9.99999999999414024e-01 0.00000000000000000e+00
6.49999999999990585e+00 -1 0 1 0 9.99999999999414024e-01 0.00000000000000000e+00
6.49999999999990585e+00 -1 1 0 1 9.99999999999414024e-01 0.00000000000000000e+00
6.49999999999990585e+00 -1 1 1 0 9.99999999999414024e-01 0.00000000000000000e+00
6.59999999999990372e+00 1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
6.59999999999990372e+00 1 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
6.59999999999990372e+00 1 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
6.59999999999990372e+00 1 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
6.59999999999990372e+00 2 0 0 1 2.25735494705056217e-01 0.00000000000000000e+00
6.59999999999990372e+00 2 0 1 0 2.25735494705056217e-01 0.00000000000000000e+00
6.59999999999990372e+00 2 1 0 1 2.25735494705056217e-01 0.00000000000000000e+00
6.59999999999990372e+00 2 1 1 0 2.25735494705056217e-01 0.00000000000000000e+00
6.59999999999990372e+00 3 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
6.59999999999990372e+00 3 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
6.59999999999990372e+00 3 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
6.59999999999990372e+00 3 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
6.59999999999990372e+00 -1 0 0 1 9.99999999999404254e-01 0.00000000000000000e+00
6.59999999999990372e+00 -1 0 1 0 9.99999999999404254e-01 0.00000000000000000e+00
6.59999999999990372e+00 -1 1 0 1 9.99999999999404254e-01 0.00000000000000000e+00
6.59999999999990372e+00 -1 1 1 0 9.99999999999404254e-01 0.00000000000000000e+00
6.69999999999990159e+00 1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
6.69999999999990159e+00 1 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
6.69999999999990159e+00 1 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
6.69999999999990159e+00 1 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
6.69999999999990159e+00 2 0 0 1 2.09024135444183440e-01 0.00000000000000000e+00
6.69999999999990159e+00 2 0 1 0 2.09024135444183440e-01 0.00000000000000000e+00
6.69999999999990159e+00 2 1 0 1 2.09024135444183440e-01 0.00000000000000000e+00
6.69999999999990159e+00 2 1 1 0 2.09024135444183440e-01 0.00000000000000000e+00
6.69999999999990159e+00 3 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
6.69999999999990159e+00 3 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
6.69999999999990159e+00 3 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
6.69999999999990159e+00 3 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
6.69999999999990159e+00 -1 0 0 1 9.99999999999395262e-01 0.00000000000000000e+00
6.69999999999990159e+00 -1 0 1 0 9.99999999999395262e-01 0.00000000000000000e+00
6.69999999999990159e+00 -1 1 0 1 9.99999999999395262e-01 0.00000000000000000e+00
6.69999999999990159e+00 -1 1 1 0 9.99999999999395262e-01 0.00000000000000000e+00
6.79999999999989946e+00 1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
6.79999999999989946e+00 1 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
6.79999999999989946e+00 1 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
6.79999999999989946e+00 1 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
6.79999999999989946e+00 2 0 0 1 1.88962999056643488e-01 0.00000000000000000e+00
6.79999999999989946e+00 2 0 1 0 1.88962999056643488e-01 0.00000000000000000e+00
6.79999999999989946e+00 2 1 0 1 1.88962999056643488e-01 0.00000000000000000e+00
6.79999999999989946e+00 2 1 1 0 1.88962999056643488e-01 0.00000000000000000e+00
6.79999999999989946e+00 3 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
6.79999999999989946e+00 3 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
6.79999999999989946e+00 3 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
6.79999999999989946e+00 3 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
6.79999999999989946e+00 -1 0 0 1 9.99999999999385492e-01 0.00000000000000000e+00
6.79999999999989946e+00 -1 0 1 0 9.99999999999385492e-01 0.00000000000000000e+00
6.79999999999989946e+00 -1 1 0 1 9.99999999999385492e-01 0.00000000000000000e+00
6.79999999999989946e+00 -1 1 1 0 9.99999999999385492e-01 0.00000000000000000e+00
6.89999999999989733e+00 1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
6.89999999999989733e+00 1 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
6.89999999999989733e+00 1 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
6.89999999999989733e+00 1 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
6.89999999999989733e+00 2 0 0 1 1.66351859743630842e-01 0.00000000000000000e+00
6.89999999999989733e+00 2 0 1 0 1.66351859743630842e-01 0.00000000000000000e+00
6.89999999999989733e+00 2 1 0 1 1.66351859743630842e-01 0.00000000000000000e+00
6.89999999999989733e+00 2 1 1 0 1.66351859743630842e-01 0.00000000000000000e+00
6.89999999999989733e+00 3 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
6.89999999999989733e+00 3 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
6.89999999999989733e+00 3 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
6.89999999999989733e+00 3 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
6.89999999999989733e+00 -1 0 0 1 9.99999999999376610e-01 0.00000000000000000e+00
6.89999999999989733e+00 -1 0 1 0 9.99999999999376610e-01 0.00000000000000000e+00
6.89999999999989733e+00 -1 1 0 1 9.99999999999376610e-01 0.00000000000000000e+00
6.89999999999989733e+00 -1 1 1 0 9.99999999999376610e-01 0.00000000000000000e+00
6.99999999999989519e+00 1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
6.99999999999989519e+00 1 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
6.99999999999989519e+00 1 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
6.99999999999989519e+00 1 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
6.99999999999989519e+00 2 0 0 1 1.42092152275979017e-01 0.00000000000000000e+00
6.99999999999989519e+00 2 0 1 0 1.42092152275979017e-01 0.00000000000000000e+00
6.99999999999989519e+00 2 1 0 1 1.42092152275979017e-01 0.00000000000000000e+00
6.99999999999989519e+00 2 1 1 0 1.42092152275979017e-01 0.00000000000000000e+00
6.99999999999989519e+00 3 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
6.99999999999989519e+00 3 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
6.99999999999989519e+00 3 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
6.99999999999989519e+00 3 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
6.99999999999989519e+00 -1 0 0 1 9.99999999999367062e-01 0.00000000000000000e+00
6.99999999999989519e+00 -1 0 1 0 9.99999999999367062e-01 0.00000000000000000e+00
6.99999999999989519e+00 -1 1 0 1 9.99999999999367062e-01 0.00000000000000000e+00
6.99999999999989519e+00 -1 1 1 0 9.99999999999367062e-01 0.00000000000000000e+00
7.09999999999989306e+00 1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
7.09999999999989306e+00 1 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
7.09999999999989306e+00 1 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
7.09999999999989306e+00 1 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
7.09999999999989306e+00 2 0 0 1 1.17151034634489448e-01 0.00000000000000000e+00
7.09999999999989306e+00 2 0 1 0 1.17151034634489448e-01 0.00000000000000000e+00
7.09999999999989306e+00 2 1 0 1 1.17151034634489448e-01 0.00000000000000000e+00
7.09999999999989306e+00 2 1 1 0 1.17151034634489448e-01 0.00000000000000000e+00
7.09999999999989306e+00 3 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
7.09999999999989306e+00 3 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
7.09999999999989306e+00 3 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
7.09999999999989306e+00 3 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
7.09999999999989306e+00 -1 0 0 1 9.99999999999357403e-01 0.00000000000000000e+00
7.09999999999989306e+00 -1 0 1 0 9.99999999999357403e-01 0.00000000000000000e+00
7.09999999999989306e+00 -1 1 0 1 9.99999999999357403e-01 0.00000000000000000e+00
7.09999999999989306e+00 -1 1 1 0 9.99999999999357403e-01 0.00000000000000000e+00
7.19999999999989093e+00 1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
7.19999999999989093e+00 1 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
7.19999999999989093e+00 1 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
7.19999999999989093e+00 1 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
7.19999999999989093e+00 2 0 0 1 9.25228304732804013e-02 0.00000000000000000e+00
7.19999999999989093e+00 2 0 1 0 9.25228304732804013e-02 0.00000000000000000e+00
7.19999999999989093e+00 2 1 0 1 9.25228304732804013e-02 0.00000000000000000e+00
7.19999999999989093e+00 2 1 1 0 9.25228304732804013e-02 0.00000000000000000e+00
7.19999999999989093e+00 3 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
7.19999999999989093e+00 3 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
7.19999999999989093e+00 3 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
7.19999999999989093e+00 3 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
7.19999999999989093e+00 -1 0 0 1 9.99999999999348854e-01 0.00000000000000000e+00
7.19999999999989093e+00 -1 0 1 0 9.99999999999348854e-01 0.00000000000000000e+00
7.19999999999989093e+00 -1 1 0 1 9.99999999999348854e-01 0.00000000000000000e+00
7.19999999999989093e+00 -1 1 1 0 9.99999999999348854e-01 0.00000000000000000e+00
7.29999999999988880e+00 1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
7.29999999999988880e+00 1 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
7.29999999999988880e+00 1 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
7.29999999999988880e+00 1 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
7.29999999999988880e+00 2 0 0 1 6.91893885734666536e-02 0.00000000000000000e+00
7.29999999999988880e+00 2 0 1 0 6.91893885734666536e-02 0.00000000000000000e+00
7.29999999999988880e+00 2 1 0 1 6.91893885734666536e-02 0.00000000000000000e+00
7.29999999999988880e+00 2 1 1 0 6.91893885734666536e-02 0.00000000000000000e+00
7.29999999999988880e+00 3 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
7.29999999999988880e+00 3 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
7.29999999999988880e+00 3 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
7.29999999999988880e+00 3 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
7.29999999999988880e+00 -1 0 0 1 9.99999999999340528e-01 0.00000000000000000e+00
7.29999999999988880e+00 -1 0 1 0 9.99999999999340528e-01 0.00000000000000000e+00
7.29999999999988880e+00 -1 1 0 1 9.99999999999340528e-01 0.00000000000000000e+00
7.29999999999988880e+00 -1 1 1 0 9.99999999999340528e-01 0.00000000000000000e+00
7.39999999999988667e+00 1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
7.39999999999988667e+00 1 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
7.39999999999988667e+00 1 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
7.39999999999988667e+00 1 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
7.39999999999988667e+00 2 0 0 1 4.80809396306598955e-02 0.00000000000000000e+00
7.39999999999988667e+00 2 0 1 0 4.80809396306598955e-02 0.00000000000000000e+00
7.39999999999988667e+00 2 1 0 1 4.80809396306598955e-02 0.00000000000000000e+00
7.39999999999988667e+00 2 1 1 0 4.80809396306598955e-02 0.00000000000000000e+00
7.39999999999988667e+00 3 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
7.39999999999988667e+00 3 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
7.39999999999988667e+00 3 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
7.39999999999988667e+00 3 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
7.39999999999988667e+00 -1 0 0 1 9.99999999999330758e-01 0.00000000000000000e+00
7.39999999999988667e+00 -1 0 1 0 9.99999999999330758e-01 0.00000000000000000e+00
7.39999999999988667e+00 -1 1 0 1 9.99999999999330758e-01 0.00000000000000000e+00
7.39999999999988667e+00 -1 1 1 0 9.99999999999330758e-01 0.00000000000000000e+00
7.49999999999988454e+00 1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
7.49999999999988454e+00 1 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
7.49999999999988454e+00 1 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
7.49999999999988454e+00 1 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
7.49999999999988454e+00 2 0 0 1 3.00390108926473186e-02 0.00000000000000000e+00
7.49999999999988454e+00 2 0 1 0 3.00390108926473186e-02 0.00000000000000000e+00
7.49999999999988454e+00 2 1 0 1 3.00390108926473186e-02 0.00000000000000000e+00
7.49999999999988454e+00 2 1 1 0 3.00390108926473186e-02 0.00000000000000000e+00
7.49999999999988454e+00 3 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
7.49999999999988454e+00 3 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
7.49999999999988454e+00 3 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
7.49999999999988454e+00 3 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
7.49999999999988454e+00 -1 0 0 1 9.99999999999321654e-01 0.00000000000000000e+00
7.49999999999988454e+00 -1 0 1 0 9.99999999999321654e-01 0.00000000000000000e+00
7.49999999999988454e+00 -1 1 0 1 9.99999999999321654e-01 0.00000000000000000e+00
7.49999999999988454e+00 -1 1 1 0 9.99999999999321654e-01 0.00000000000000000e+00
7.59999999999988241e+00 1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
7.59999999999988241e+00 1 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
7.59999999999988241e+00 1 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
7.59999999999988241e+00 1 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
7.59999999999988241e+00 2 0 0 1 1.57828771236148760e-02 0.00000000000000000e+00
7.59999999999988241e+00 2 0 1 0 1.57828771236148760e-02 0.00000000000000000e+00
7.59999999999988241e+00 2 1 0 1 1.57828771236148760e-02 0.00000000000000000e+00
7.59999999999988241e+00 2 1 1 0 1.57828771236148760e-02 0.00000000000000000e+00
7.59999999999988241e+00 3 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
7.59999999999988241e+00 3 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
7.59999999999988241e+00 3 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
7.59999999999988241e+00 3 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
7.59999999999988241e+00 -1 0 0 1 9.99999999999313105e-01 0.00000000000000000e+00
7.59999999999988241e+00 -1 0 1 0 9.99999999999313105e-01 0.00000000000000000e+00
7.59999999999988241e+00 -1 1 0 1 9.99999999999313105e-01 0.00000000000000000e+00
7.59999999999988241e+00 -1 1 1 0 9.99999999999313105e-01 0.00000000000000000e+00
7.69999999999988027e+00 1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
7.69999999999988027e+00 1 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
7.69999999999988027e+00 1 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
7.69999999999988027e+00 1 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
7.69999999999988027e+00 2 0 0 1 5.88088538910241758e-03 0.00000000000000000e+00
7.69999999999988027e+00 2 0 1 0 5.88088538910241758e-03 0.00000000000000000e+00
7.69999999999988027e+00 2 1 0 1 5.88088538910241758e-03 0.00000000000000000e+00
7.69999999999988027e+00 2 1 1 0 5.88088538910241758e-03 0.00000000000000000e+00
7.69999999999988027e+00 3 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
7.69999999999988027e+00 3 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
7.69999999999988027e+00 3 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
7.69999999999988027e+00 3 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
7.69999999999988027e+00 -1 0 0 1 9.99999999999304223e-01 0.00000000000000000e+00
7.69999999999988027e+00 -1 0 1 0 9.99999999999304223e-01 0.00000000000000000e+00
7.69999999999988027e+00 -1 1 0 1 9.99999999999304223e-01 0.00000000000000000e+00
7.69999999999988027e+00 -1 1 1 0 9.99999999999304223e-01 0.00000000000000000e+00
7.79999999999987814e+00 1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
7.79999999999987814e+00 1 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
